userId,productId,rating,timestamp,title,comment
17756.0,500955,1.0,1312214400,垃圾光碟,这里面都是些简单至极的东西 完全是糊弄人啊
30820.0,154603,2.0,1320768000,摇摇晃晃的架子,"说实话太无语了,架子拿来打开以后开始找螺丝,找了半天只有四个轱辘,我还想是不是少配件,再一看才知道这个架子就是把三层搭在一起,我晕,这也太简单了。架子边凸出来的钩子差点把我的手拉个口子,装好倒是挺快的,一推也能走,就是那个晃啊。本想退货的,后来老妈说谁让你图便宜买的,一想也是,这么便宜的东西,算了吧,省得麻烦。老妈说放在厨房尺寸挺合适,压上东西没那么晃了,及时千万别拉着走,不然就散架了。我无语啊。。。"
109897.0,308109,5.0,1241280000,超级无敌的棒,"无可比拟的语言掌控能力,阐述了大明王朝的兴衰。 太棒了,惊叹! 期待作者下一部大作!"
366285.0,49013,2.0,1251388800,"有点亏了,","买来好几个月了,放在角落里没人看..."
1086591.0,301808,4.0,1276876800,喜欢,"在寓言的后面还有加强一些重点,对于小孩子的正面教材很有作用!"
985245.0,243548,1.0,1276444800,"内容混乱,错误百出!","内容混乱,错误百出!"
458707.0,442526,2.0,1207065600,一般,"怎么说呢,觉得这本书如果作为一本知识普及的话,那么它是合格的,但是如果你对戏剧特别感兴趣的话,我觉得这本书十分的不适合,而且价格上也不便宜,推荐傅谨老师的《老戏的前世今生》,觉得那本真的很不错,值得一看,给女朋友和我自己各买了一本!"
36823.0,149050,2.0,1339948800,不是想像中的那么好,"流物很快,但宝贝有点掉漆。"
1328819.0,452195,3.0,1388073600,"一般,随便看看","说实话,内容真的一般般,或许是我期望太大了吧。"
914648.0,211489,1.0,1362844800,翻译的太垃圾,"只好在网上下载了PDF看了,买书因为我喜欢纸质版的。"
513291.0,126774,4.0,1201622400,图文并茂,值得珍藏(文字有点小)
11799.0,33348,4.0,1302364800,厉害,"非常有魄力的一套教材,从头到尾没有六线谱。 为初学者创造了一套识读五线谱的系统,并且在逐渐深入的过程中慢慢减少提示,最后让读者能熟练的通过五线谱来弹奏。"
913798.0,211072,5.0,1228752000,菲迷必备,"其中有一些很经典的曲目,是菲迷必备之一。"
206092.0,21643,3.0,1206028800,东西还可以,欧莱雅男士劲能醒肤露用好以后挺清凉的 适合夏天使用效果还不错用好后皮肤细腻有弹性
