userId,productId,rating,timestamp,title,comment
485541.0,133165,3.0,1280332800,写论文用的,"感觉还可以咯,借鉴了些~~"
386370.0,291330,1.0,1226419200,字太小,排版太差了..字也太小..
388092.0,468679,2.0,1281024000,没有价值,"好大的噱头,没有啥价值,方法都是大家潜移默化在用的,个人觉得起总结作用的书没什么意思。"
7207.0,282358,4.0,1377100800,"楼兰残纸,真的是残","印刷精美,只是选字杂,每款一点点,不完整,只能无事翻翻。"
351018.0,46394,4.0,1359561600,喜欢,"包装很好,还没打开来看,买这个主要是冲着标题来的,呵呵"
99439.0,524056,3.0,1375545600,"还可以,,,","还行,,看上去还可以了!!"
1143946.0,350476,3.0,1336406400,笼统,"内容是在太笼统了,没有结合案例说明,有照搬的嫌疑。不过对IPD作为了解还是可以的。对于实际开发体系管理本书的借鉴意义不大。"
6742.0,429563,1.0,1361462400,上当!!!,"看书名和封面图片以为又是一部新出的收藏类散文集,拿到书一看满不是那么回事,作者家住潘家园,却用潘家园的大名推销无关的文字,笑掉大牙,可笑可笑。"
993291.0,247671,2.0,1253289600,是正品吗?,"第一次在网上购物,没想到让人太失望了,先不说快递公司的服务有多差。我也不是第一次在专柜买露得清产品了,可是拆开包装后,发现东西被人拆开过用过一样,并换了包装且不像是正品,以后买东西还是上专柜好"
11333.0,280428,3.0,1363104000,看上去不错  呵呵,看上去不错 呵呵  好好学
228464.0,377603,5.0,1374595200,还可以,"希望质量不错就好,总体来说好"
965260.0,233330,5.0,1242144000,"黑白的封面,你却闻的见它们的芳香","可以选择花短短一个小时快速通读这本书,了解内容梗概,但这有什么用呢?   从最起初的藏在橘子叶脉中若隐若现的短短的小句子开始,便恨不得把每个标点都缓缓置于心上,体会由心散发的有点湿漉漉的温暖感,直到发现自己把成人烦躁的心灵平息了,回归许久未有的宁静。   很美的一本小书。更惊喜的在后面发现了英文原著。中文、英文,或对照,几阅不厌、爱不释手。"
41722.0,433341,3.0,1275235200,内容很全就是字小,内容很全就是字小
432922.0,62298,4.0,1358006400,"挺好的,可以装东芝原装硬盘","挺好的,可以装东芝原装硬盘"
60851.0,277022,2.0,1335196800,多如牛毛的特工穿越剧,"连续看了两套特工皇妃,给我感觉比冬儿的特工系列差太多太多了…… 这本是穿越到楚汉争雄时期,另一本是穿越到架空。 不过这本穿到楚汉时期的特工MM不懂历史,压根不知道项羽和刘邦是哪位,作者也真真假假乱写历史,也可以当架空剧看。 这书里的特工MM有两个,女主和女配都是穿过来的。用什么词来形容我看完这套特工皇妃的观后感呢?乱七八糟+呕心沥血应该可以表达我的感受吧。 剧情编得乱七八糟,人物形象刻画得乱七八糟,在乱七八糟的剧情里,海瑶爱得乱七八糟,苏瑞爱得呕心沥血,刘邦爱得乱七八糟,项羽爱得呕心沥血,韩信也爱得呕心沥血。 我是一边看一边吐血……吐了整整半个月的血终于看完了…… 还有,现在的书越来越贵还算了,问题是内容要好看啊……不然就是浪费钱啊!!!!买这样的书看,伤钱伤身体……"
12242.0,448563,1.0,1332604800,纸张质量,"纸张质量很差,感觉像泡过水一样!"
471276.0,466817,5.0,1384185600,不错,"推荐哈,不错 ,适合基础"
251412.0,28831,5.0,1355068800,不错,"帮别人买的,没反馈不好。"
591511.0,102383,2.0,1295452800,说它是小说更好一点,只是一本不伦不类的小说。
757957.0,275496,4.0,1251907200,还不错的一本书,"范例很多,而且涵盖各个领域"
588476.0,190730,4.0,1271952000,装帧,"装帧文字与内容极贴切,比中国大百科全书出版社的重版传记设计高出一筹,精雅耐读"
35504.0,3201,5.0,1364054400,书倒是挺好的,"很满意,没什么不好的地方"
811155.0,171610,1.0,1355328000,不值得购买的电子书,"亚马逊电子书中国站终于开了,买了本便宜的尝鲜,此书电子版却很失望,图片全是扫描上来的,不清楚,又小又噪点,不堪入目! 文字也属于甜腻华丽文风,不喜欢,作者把每个古镇都说得跟仙境一般,但事实是中国现在都没剩几个古镇了,商业化得惨不忍睹???????"
144414.0,138048,3.0,1314115200,一般,"初学者适用,图片小了点"
